CAL,CNC,GR,HRD,HRM,PE,ZDEN
6.7753,0.1528,11.3153,2.0693,1.8748,9.1341,2.4595
6.7938,0.1464,11.8471,1.9759,1.8045,8.9953,2.4561
6.8133,0.1231,11.5668,2.8992,2.5492,8.3599,2.4301
6.8254,0.11800000000000001,10.4599,3.6998,3.3184,9.2383,2.3679
6.8428,0.1131,10.6391,3.4004,3.0534,9.0249,2.2764
6.727,0.1249,14.8712,2.4235,2.1899,8.669,2.5385
6.6004,0.1337,8.0504,2.6467,2.3414,9.0999,2.4734
6.6019,0.1379,11.4114,2.7182,2.3727,8.5207,2.4563
6.5958,0.1309,12.6317,3.3881,2.888,8.4172,2.5253
6.5686,0.1324,10.6687,2.7491,2.5034,8.4581,2.5072
6.5162,0.1117,9.977,3.5271,3.0303,7.8952,2.5567
6.5202,0.1114,9.9517,3.4271,2.9513,8.3007,2.5535
6.5089,0.1017,10.1671,3.4624,2.9316,9.1192,2.5365
6.4829,0.1027,9.3394,3.7958,3.1954,9.6098,2.6089
6.4708,0.0517,7.3456,9.5926,7.9235,9.9111,2.6586
6.4670000000000005,0.054000000000000006,8.1287,8.4017,7.0092,8.9249,2.6583
6.4628,0.0723,12.7419,5.9024,5.0962,7.9629,2.6423
6.4591,0.0639,11.3012,7.3299,6.313,9.4746,2.6771
6.4608,0.0491,8.5142,10.3805,8.4843,10.9456,2.6593
6.4623,0.0328,7.0523,9.4982,7.5904,9.4119,2.6678
6.4551,0.0315,6.4583,12.3397,10.2784,9.0488,2.6706
6.4319,0.042,9.1378,6.8718,5.9123,9.2548,2.6448
6.4232,0.0499,10.412,9.7085,7.8385,8.2419,2.6662
6.4521,0.0748,13.4626,4.885,4.2349,8.3529,2.6318
6.4457,0.0592,10.527999999999999,8.6958,7.0297,8.2239,2.6368
6.4331,0.0596,8.7415,4.8596,4.2267,7.6359,2.6231
6.4223,0.0628,10.4788,5.6969,5.0224,8.435,2.6265
6.4534,0.0664,10.3259,5.9896,5.2739,8.7476,2.6518
6.5079,0.0821,10.9805,4.5419,4.0202,8.2256,2.5922
6.5631,0.0973,9.8237,3.7954,3.3109,8.9416,2.5776
6.7754,0.073,8.6757,4.7271,4.2949,8.8843,2.5998
6.8369,0.0835,9.99,4.9865,4.4958,9.4287,2.5892
6.7776,0.0792,8.1308,4.1423,3.617,9.3437,2.6208
6.8146,0.079,7.7791,4.5389,4.0132,8.8772,2.6189
6.8157,0.087,12.8348,3.2205,2.8008,9.0142,2.5637
6.851,0.0936,12.8191,4.4131,3.9236,8.6906,2.6073
6.7419,0.0887,10.1116,3.6307,3.1615,8.3534,2.5885
6.7197,0.0876,12.0453,3.6781,3.2265,9.2785,2.5898
6.7247,0.0839,8.2492,4.2211,3.7206,8.2672,2.569
6.678999999999999,0.0838,10.2139,3.9253,3.4276,9.6721,2.5722
6.6668,0.0868,10.8636,3.8258,3.3315,9.0325,2.5767
6.6781,0.0861,12.9714,3.6569,3.1736,8.5824,2.5909
6.6747,0.0694,10.0499,4.545,3.9914,9.1794,2.6015
6.6877,0.0721,10.5012,4.8260000000000005,4.2728,9.3036,2.5978
6.6666,0.0713,8.7169,5.2033,4.6396,9.8875,2.6197
6.6369,0.0662,9.7267,5.2105,4.6389,8.0506,2.6193
6.6268,0.0689,8.8126,4.9378,4.3305,9.7215,2.6204
6.6437,0.0718,9.5447,4.8845,4.2786,8.769,2.6195
6.6777,0.0837,9.7697,3.9318,3.3577,8.6666,2.5926
6.5938,0.0784,10.1428,4.968,4.4093,8.4748,2.5926
6.6419,0.0752,9.8682,4.6809,4.1112,8.302,2.6035
6.635,0.0852,10.0508,3.8356,3.3103,8.5321,2.595
6.6377,0.08900000000000001,10.5517,3.833,3.295,8.3466,2.594
6.5917,0.0851,9.5817,4.2155,3.636,8.7911,2.5909
6.5911,0.0827,8.9715,4.3884,3.7986,9.3348,2.5928
6.6419,0.0729,8.741,5.1151,4.523,9.2819,2.6056
6.6306,0.0753,9.4544,4.207,3.6111,8.5853,2.6041
6.6121,0.077,10.0658,3.972,3.3819,8.7899,2.5961
6.5923,0.0832,9.9242,4.5442,3.9234,8.3933,2.5997
6.5979,0.0709,7.8864,5.3478,4.7359,8.7682,2.627
6.6325,0.0626,8.6794,5.9006,5.1874,9.7502,2.6061
6.6424,0.0641,8.8257,5.6285,4.976,9.2656,2.6075
6.6275,0.0648,9.3777,5.376,4.7451,8.8286,2.6144
6.6039,0.0656,9.61,5.1402,4.511,9.0345,2.616
6.6054,0.0708,10.3893,6.7237,5.7275,8.9143,2.6189999999999998
6.6106,0.0611,6.6237,6.6002,5.4929,8.7263,2.6194
6.6342,0.0559,8.3041,9.9957,7.5945,8.9732,2.6342
6.5461,0.0412,5.0707,9.0617,7.0091,9.0629,2.6434
6.6307,0.0481,7.1954,7.1054,5.8165,9.2707,2.6067
6.5984,0.0525,6.6508,8.6488,6.8925,8.652000000000001,2.6272
6.6354,0.0669,6.4801,6.6404,5.6264,8.783,2.6011
6.6233,0.067,6.4627,6.1309,5.2459,8.7318,2.6085
6.5998,0.0706,7.0483,5.0492,4.3181,9.2187,2.6167
6.6596,0.0693,8.9784,4.5122,3.9308,8.5021,2.5982
6.6518,0.0766,10.5526,4.3833,3.7983,8.3487,2.6133
6.6375,0.081,9.4937,4.8904,4.3283,8.7783,2.5972
6.676,0.0864,10.5041,3.0815,2.6536,8.3619,2.5483
6.6848,0.106,8.9917,4.003,3.5325,8.4021,2.5678
6.6786,0.10099999999999999,8.5325,4.1184,3.6115,8.2623,2.5846
6.6458,0.0787,8.1623,5.4207,4.9354,8.6422,2.6189999999999998
6.6335,0.0807,8.6882,6.3411,5.7294,8.236,2.6336
6.6586,0.0935,10.9525,2.975,2.6344,7.7384,2.5869999999999997
6.6624,0.0729,6.8624,5.8412,5.3184,8.3429,2.5752
6.6604,0.0739,7.4589,4.5972,4.1642,8.9517,2.5713
6.6489,0.0759,8.2547,4.3515,3.9217,8.9007,2.5569
6.6386,0.0936,9.916,3.7038,3.2895,8.6919,2.5422
6.6416,0.1318,12.870999999999999,3.0037,2.6806,8.837,2.5484
6.6589,0.1231,11.4498,2.7926,2.5177,8.0704,2.5454
6.6739999999999995,0.1126,9.9228,3.0714,2.7388,8.5043,2.5369
6.632000000000001,0.1148,9.2119,3.0768,2.734,9.2277,2.4973
6.6328,0.1071,11.3583,2.4524,2.2142,9.6663,2.5206
6.638999999999999,0.0992,9.9371,2.9459,2.6286,8.9541,2.5349
6.6419,0.0968,9.1785,3.0215,2.6889999999999996,9.3107,2.5425
6.6075,0.1032,7.6249,3.208,2.8459,9.8166,2.5277
6.6382,0.0942,8.824,4.4022,3.9954,8.8774,2.5652
6.6477,0.1081,7.3577,3.1377,2.7914,10.4603,2.5053
6.6061,0.1403,8.2469,1.6286,1.5491,9.0465,2.4461
6.6668,0.1162,7.6672,2.7733,2.5067,9.3995,2.5249
6.6618,0.1122,7.606,2.6614,2.4103,9.4567,2.4968
6.6477,0.1093,8.016,2.1882,2.0131,9.5568,2.4786
6.6373,0.0996,7.9173,3.8276,3.5316,9.2806,2.5435
6.6327,0.0929,7.3167,4.1936,3.8963,9.3987,2.5547
6.6337,0.1015,8.8309,3.4108,3.1146,9.3808,2.5491
6.6637,0.10400000000000001,7.2333,3.5996,3.2928,9.2191,2.5234
6.6401,0.1092,6.2266,3.3605,3.0562,9.7875,2.4647
6.6336,0.1124,7.191,2.5757,2.3795,10.0225,2.4636
6.6555,0.1154,8.3874,2.5088,2.3187,10.1924,2.4847
6.7292,0.1247,11.4378,2.456,2.262,10.0431,2.4948
6.7352,0.1372,11.6898,2.5928,2.3735,9.1065,2.5046
6.7127,0.13699999999999998,17.7595,2.0041,1.8844,9.0687,2.508
6.7604,0.1447,15.7389,2.1062,1.979,9.2683,2.4967
6.7754,0.1345,15.6026,2.43,2.2466,9.2523,2.5421
6.7308,0.1384,16.7865,2.2613,2.0983,10.16,2.5171
6.7219,0.1078,13.8191,2.3383,2.162,9.9043,2.4608
6.6984,0.1464,10.3427,1.8047,1.7203,9.9351,2.4427
6.6797,0.131,11.6739,2.4589,2.2591,9.0322,2.5282
6.6345,0.1456,13.372,1.7524,1.6823,9.0395,2.4642
6.6395,0.1474,10.2772,1.9814,1.8865,9.3679,2.485
6.653,0.1391,10.897,1.9241,1.8330000000000002,9.0426,2.4905
6.6687,0.1449,13.388,2.0824,1.9669,8.8022,2.4923
6.6653,0.1415,12.5539,2.2278,2.0808,8.8124,2.4955
6.6774,0.138,12.4932,1.9272,1.838,9.6063,2.4901
6.684,0.1575,10.299000000000001,1.4543,1.4265,8.7163,2.4384
6.5499,0.1603,9.6313,1.5455,1.5077,10.7454,2.4487
6.5215,0.1594,9.5924,1.6092,1.565,9.9811,2.4397
6.7409,0.1588,9.4357,1.4612,1.4386,9.0293,2.425
6.9861,0.1482,12.764000000000001,2.0581,1.9393,9.4096,2.4328
6.8781,0.1482,10.7023,2.2747,2.1256,9.4771,2.461
6.6764,0.1343,11.008,2.2472,2.0764,8.9228,2.5406
6.6718,0.1331,11.5347,2.4464,2.2613,9.0872,2.53
6.6219,0.1377,11.995,2.3075,2.1385,8.9105,2.4921
6.6855,0.1279,13.4345,1.8648,1.7789,9.0441,2.5168
6.7127,0.1273,13.8946,1.7155,1.6594,8.9659,2.5258
6.7248,0.1315,14.1972,1.7728,1.7080000000000002,9.2155,2.5128
6.7192,0.1412,12.2716,1.984,1.8856,8.2725,2.4448
6.7081,0.1451,11.7163,1.7745,1.7088,8.2498,2.458
6.6913,0.1486,11.8679,1.5898,1.5459,8.8945,2.4677
6.6821,0.149,12.0239,1.6496,1.6011,9.179,2.4853
6.7057,0.145,14.6537,1.8145,1.7447,8.3565,2.4966
6.7456,0.147,11.0145,1.8105,1.7405,8.6694,2.4634
6.7573,0.1526,10.651,1.8083,1.7382,8.637,2.4438
6.7681,0.1524,10.4682,1.8067,1.7357,8.4234,2.4386
6.7843,0.1481,10.3177,1.8044,1.7334,8.238,2.4478
6.7952,0.1398,16.4796,1.9634,1.8745,8.2953,2.4827
6.8483,0.1472,13.4892,1.7188,1.6582,8.9111,2.4904
6.9191,0.1365,16.0402,2.0669999999999997,1.9442,9.2102,2.4952
6.8062,0.1539,12.1916,1.61,1.5730000000000002,8.4603,2.4692
6.8099,0.1472,12.3544,1.8252,1.7586,8.6489,2.4991
6.8198,0.1452,13.2207,1.8912,1.8196,8.9926,2.4943
6.825,0.1384,12.8561,1.8621,1.7911,8.8991,2.4898
6.7651,0.1478,11.9079,1.7747,1.709,9.562000000000001,2.4519
6.7597,0.1396,16.2427,1.9177,1.8207,7.9327,2.4824
6.7251,0.1408,22.8625,1.8976,1.8061,8.8836,2.515
6.6808,0.1596,28.7771,1.6885,1.6191,8.6125,2.5033
6.6792,0.1711,28.7295,1.8864,1.7845,8.1999,2.5054
6.6807,0.1672,27.7081,2.1451,2.0123,8.6365,2.5034
6.6685,0.1471,18.1644,2.0289,1.9119,8.2015,2.4911
6.6756,0.1319,14.322000000000001,1.9392,1.8245,8.6026,2.4655
6.7124,0.1234,16.4227,2.1127,1.9683,8.347000000000001,2.4972
6.6617,0.1379,16.8752,2.1365,1.9893,7.9872,2.5302
6.6362,0.1375,19.0488,2.1399,1.9904,10.2348,2.4966
6.6721,0.1288,13.2048,2.4392,2.2523,8.3627,2.4948
6.6775,0.1263,13.2594,2.487,2.2902,8.2045,2.4943
6.6548,0.1324,15.5034,1.9447,1.8324,8.1384,2.4893
6.6484,0.1393,15.4216,2.1272,1.9909,7.9659,2.4905
6.6437,0.1355,15.5241,2.2126,2.0481,8.1957,2.5022
6.6479,0.1368,11.0592,2.2327,2.0874,8.0272,2.5001
6.6597,0.1346,10.4149,2.2265,2.0874,8.0679,2.5098
6.5878,0.1346,13.0666,2.4042,2.2116,8.9201,2.4819999999999998
6.6026,0.1224,12.2252,2.8669,2.5918,9.1502,2.5111
6.5998,0.1402,11.3726,2.0485,1.9397,8.8514,2.4603
6.6014,0.1262,12.7436,2.1594,2.0111,8.6297,2.5095
6.6276,0.1227,15.9555,2.7558,2.4981,8.5174,2.5508
6.6346,0.1311,18.6171,3.0501,2.7914,8.5224,2.4925
6.6335,0.1325,12.9582,2.3922,2.2225,7.9775,2.4796
6.6233,0.1371,12.911,2.6389,2.4334,7.8874,2.4958
6.7137,0.1185,12.8841,2.6310000000000002,2.4263,8.9457,2.5119
6.7637,0.1262,13.1911,2.5509,2.3781,7.8318,2.5367
6.7561,0.1189,14.2892,2.6707,2.4821,8.1985,2.5253
6.8513,0.1111,12.7502,2.3786,2.2314,8.4299,2.5116
6.8709,0.111,15.3135,2.6257,2.4613,8.9651,2.517
7.0417,0.1219,16.9616,2.7805,2.5847,8.4987,2.5293
7.2243,0.1195,12.277999999999999,1.7548,1.6440000000000001,7.9824,2.5095
7.3705,0.1305,11.7996,2.4846,2.2893,8.1674,2.475
7.5423,0.14,12.2963,1.6653,1.6071,8.6041,2.4775
7.6122,0.1437,11.8457,1.9380000000000002,1.8519999999999999,8.2054,2.4558
7.6382,0.1357,11.7173,1.91,1.8232,8.4719,2.4804
7.7142,0.1318,11.1837,1.8305,1.7545,8.1802,2.5005
7.7506,0.1301,11.1718,1.8427,1.766,7.9327,2.4988
7.6835,0.1308,10.1885,1.9957,1.8917,8.082,2.4967
7.6206,0.1292,12.940999999999999,2.2079,2.0474,7.5920000000000005,2.5018
7.1452,0.1309,13.5903,2.1605,2.0129,7.6339,2.5094
7.1454,0.132,16.3754,2.0219,1.9052,7.7753,2.4963
7.0276,0.1297,12.3689,2.4137,2.2212,8.1243,2.5004
7.0064,0.1343,14.3424,1.9907,1.8731,7.5499,2.5084
7.0092,0.1359,14.1352,1.8178,1.7353,8.5064,2.4925
6.9876,0.1354,15.2128,2.0901,1.9582,7.8936,2.4778
6.9905,0.1376,12.9324,2.1429,2.0036,7.7197,2.4861
6.9809,0.1581,10.2868,1.7776,1.7141,7.6383,2.4494
6.9239,0.1383,10.8446,2.2576,2.0923,8.123,2.48
6.9186,0.1359,10.9629,2.3472,2.1683,7.7753,2.4493
6.93,0.1328,12.1022,2.4624,2.2734,7.4139,2.4579
6.8909,0.1235,12.4088,2.2195,2.0778,8.9448,2.5029
6.8886,0.1228,19.0174,2.0340000000000003,1.903,8.0813,2.5476
6.8954,0.1288,10.0947,1.8859,1.7733,8.4295,2.4679
6.8870000000000005,0.135,10.54,2.3053,2.1378,9.1578,2.4338
6.8927,0.1073,17.4305,3.0380000000000003,2.696,8.11,2.5699
6.892,0.1178,17.5376,3.0899,2.7441,7.8125,2.5323
6.8998,0.1166,24.5207,3.6984,3.305,8.2455,2.5367
6.901,0.1183,25.8986,3.9417,3.5287,8.5112,2.5382
6.9111,0.1108,22.1292,2.9742,2.6367,8.7908,2.544
6.8875,0.1107,24.2446,2.7574,2.4727,9.2674,2.5724
6.8106,0.12300000000000001,14.4059,4.5273,4.0678,8.9232,2.5409
6.6744,0.1268,14.9607,4.0631,3.6619,8.6458,2.528
6.6251,0.1114,13.7175,3.9986,3.6176,9.4876,2.5176
6.4912,0.1031,12.8291,3.972,3.6163,7.0329,2.5479
6.4885,0.1022,12.2358,4.4553,4.0817,6.651,2.5336
6.4957,0.0968,12.6527,4.4432,4.0317,6.0938,2.5629
6.487,0.1056,11.2755,4.279,3.8366,6.9489,2.5704
6.5062,0.1069,9.5459,3.9001,3.3963,6.5359,2.5525
6.4901,0.1041,11.3946,3.3889,2.9206,7.5269,2.5512
6.4674,0.0954,10.2086,4.4765,3.9485,7.1672,2.5559
6.473,0.0927,11.2424,4.2194,3.7068,6.9728,2.5581
6.4691,0.0973,10.9287,4.1955,3.6949,6.9865,2.5663
6.4863,0.1052,12.3356,4.6947,4.1707,6.5055,2.5511
6.537000000000001,0.1212,12.1086,3.1144,2.873,6.138999999999999,2.4621
6.5192,0.1258,11.7392,3.0457,2.7781,6.1215,2.4774
6.5158,0.0987,8.6908,4.4073,4.0748,5.7098,2.4991
6.5188,0.094,9.6793,4.59,4.2376,5.6156,2.5073
6.5257,0.1071,12.3784,4.1012,3.6945,5.7523,2.5412
6.5245,0.1084,13.0891,4.1636,3.737,5.7926,2.5512
6.5194,0.1044,13.7662,4.3712,3.9023,5.9943,2.5549
6.5257,0.1014,14.6741,3.9495,3.4769,6.0588,2.5534
6.5243,0.0964,18.7223,3.6541,3.1812,6.0889999999999995,2.5495
6.5133,0.1004,18.8072,4.4761,3.9533,6.547999999999999,2.5296
6.5325,0.1093,25.0318,3.7135,3.2042,6.8489,2.5486
6.5336,0.1071,18.6083,4.6661,4.1068,7.0933,2.5544
6.4709,0.0989,21.6147,5.0266,4.4483,6.5461,2.5558
6.4709,0.1108,23.7386,4.9873,4.3995,7.3909,2.532
6.4633,0.1165,25.4747,3.841,3.2555,6.8534,2.5734
6.4429,0.095,16.0404,5.127999999999999,4.4562,6.8424,2.5413
6.4333,0.1017,21.4138,5.9055,5.2062,6.676,2.5612
6.3823,0.1004,17.0381,6.0603,5.2799,7.072,2.574
6.3834,0.091,15.655999999999999,5.6939,4.9847,7.9076,2.5574
6.4388,0.0841,12.4338,7.4341,6.2518,8.4697,2.5905
6.4619,0.08,11.5054,7.3576,6.1911,8.3588,2.5984
6.3911,0.095,10.1954,6.6078,5.6441,6.976,2.5653
6.3595,0.0937,9.4994,6.0028,5.1831,6.7487,2.5442
6.3396,0.1046,9.6894,6.3389,5.4622,9.9546,2.5393
6.365,0.0895,8.6713,5.2312,4.4964,7.3999,2.5367
6.3515,0.0889,9.0231,5.5487,4.817,7.3348,2.5375
6.3909,0.0913,9.3609,5.7211,4.9642,8.1774,2.5269999999999997
6.4074,0.0933,9.4877,5.5909,4.8352,8.2178,2.523
6.4249,0.1038,15.1449,5.7326,4.9475,5.6235,2.5861
6.4006,0.0949,14.6492,4.6463,3.9879,5.7528,2.5613
6.3864,0.0836,15.8431,5.1728,4.598,6.6429,2.5492
6.4223,0.0781,15.0096,3.8847,3.2987,7.26,2.5735
6.5276,0.1002,9.6594,5.3171,4.6557,5.5137,2.533
6.5018,0.098,9.5128,4.9639999999999995,4.3079,5.9502,2.5466
6.4636,0.0967,8.9601,5.0489999999999995,4.376,6.4325,2.5567
6.47,0.0766,7.5944,4.89,4.1984,5.7952,2.5809
6.4632,0.0781,10.4491,5.1301,4.4143,6.6071,2.5793
6.4708,0.1052,12.9835,5.0059,4.2817,10.3586,2.535
6.4625,0.0942,14.3209,5.9585,5.2185,6.0357,2.5606
6.4608,0.0679,20.1158,4.5299,3.8582,6.7403,2.5534
6.4676,0.0758,18.9739,14.5619,12.3759,6.8286,2.563
6.5019,0.0824,10.2053,7.9488,6.6237,7.6967,2.5422
6.5919,0.0844,12.2101,4.1079,3.5868,7.6108,2.4711
6.5877,0.0941,14.0476,3.2525,2.8007,7.4656,2.4699
6.6822,0.0955,16.6942,7.3109,6.3475,8.8167,2.5427
6.6849,0.0741,17.872,5.8164,5.1945,8.5778,2.5381
6.8413,0.0785,18.2574,5.7251,5.1338,6.6915,2.5339
6.8942,0.1036,18.8407,6.0252,5.3135,6.8459,2.5314
6.8963,0.1191,24.6906,3.0763,2.6584,7.3148,2.5199
6.8944,0.1271,29.7977,2.7,2.4954,7.542999999999999,2.5256
6.9318,0.0813,11.9805,5.5988,5.0601,7.5083,2.562
6.8583,0.1062,15.6534,3.6958,3.2680000000000002,5.7864,2.4852
6.852,0.1116,17.7824,3.2346,2.8209,6.5533,2.5016
6.9110000000000005,0.1216,11.418,6.6431,5.8408,7.664,2.4994
6.3342,0.1235,9.0962,8.4009,7.3616,7.4966,2.4413
6.3451,0.124,25.2192,2.6725,2.1637,7.3417,2.485
6.3205,0.1533,27.9434,2.6055,2.211,6.3538,2.4896
6.3508,0.1469,21.4343,4.5088,4.0293,7.24,2.5177
6.361000000000001,0.1112,26.1778,4.776,4.2694,7.0505,2.5127
6.3193,0.1241,22.5518,5.787999999999999,5.2302,7.5456,2.5206
6.2481,0.1035,19.0367,4.0427,3.5703,7.0801,2.519
6.2363,0.1411,24.4931,5.6462,5.1129,7.2661,2.517
6.2531,0.1224,27.8708,2.3875,1.9096,6.8645,2.5157
6.2207,0.1042,17.6631,3.6315,2.9892,8.965,2.5595
6.2565,0.1059,15.8336,4.1183,3.5215,7.7177,2.5571
6.3013,0.084,8.9775,2.9210000000000003,2.552,7.5956,2.5483
6.3296,0.083,5.7066,4.0569,3.6883,8.48,2.5429
6.337999999999999,0.0794,6.5413,6.8987,6.2193,7.843999999999999,2.5681
6.3178,0.0588,7.4029,7.6904,6.6817,9.3587,2.5988
6.3828,0.0644,18.1668,2.6522,2.2405,8.8226,2.5687
6.3802,0.0825,21.9142,2.3352,1.9792,8.5087,2.5749
6.3478,0.1028,24.9834,2.8731,2.5947,8.7658,2.595
6.3401,0.1057,23.471,3.647,3.2755,8.1354,2.5762
6.3458,0.0974,20.3794,3.2843,3.0122,7.8976,2.5602
6.3373,0.1256,29.3047,2.7872,2.5514,7.9927,2.5821
6.3703,0.1183,23.1415,2.6836,2.4489,8.5402,2.5526
6.3403,0.11800000000000001,23.7298,2.2766,2.0661,8.8098,2.5575
6.3153,0.1188,26.1417,2.3263,2.1118,8.497,2.5654
6.3034,0.1211,27.926,1.8695,1.7547,7.9676,2.5708
6.3714,0.1267,31.5326,2.8569,2.5956,8.2782,2.5533
6.367999999999999,0.1325,28.8797,3.2327,2.948,8.8974,2.5471
6.3660000000000005,0.1366,19.2654,3.2287,2.9197,8.4706,2.5380000000000003
6.3309,0.10300000000000001,21.6008,2.7989,2.5227,8.5883,2.5603
6.3208,0.1036,23.2034,2.506,2.3044,8.7706,2.5571
6.3198,0.1235,29.4616,2.25,2.0553,8.6322,2.5364
6.3377,0.1306,29.0888,2.7626,2.4846,8.8135,2.5503
6.2499,0.1027,18.044,3.3085,2.9074,8.4132,2.5546
6.2764,0.10800000000000001,21.8392,2.8773,2.5694,7.8781,2.5758
6.2363,0.1286,33.784,2.1938,1.9295,8.4733,2.5644
6.2388,0.085,27.0349,5.0836,4.6255,7.7694,2.6043
6.2472,0.0837,27.433000000000003,5.357,4.8753,8.0931,2.6209
6.2996,0.0918,30.5475,4.3596,3.9930000000000003,8.2448,2.585
6.3001,0.0932,30.1323,4.2865,3.9544,7.9724,2.5925
6.2781,0.1291,37.3763,2.0944,1.9328,7.9505,2.5578
6.2962,0.1314,36.655,2.4685,2.2717,8.2926,2.5382
6.2991,0.1478,39.1199,2.0457,1.9147,6.563,2.5318
6.3429,0.1555,38.6805,2.5909,2.3482,6.6924,2.5209
6.2292,0.161,45.5354,2.1543,1.9822,6.6419,2.5125
6.2217,0.1553,42.434,3.1871,2.8474,7.4988,2.5333
6.2206,0.1553,41.6097,2.3193,2.0763,6.6967,2.5579
6.2239,0.1546,43.0675,2.0958,1.8868,6.7114,2.5547
6.2463,0.1163,26.6213,3.9375,3.4779,7.2728,2.5669999999999997
6.2505,0.1325,33.6435,3.138,2.7455,6.9816,2.5292
6.2465,0.1325,33.7501,2.8552,2.4959,6.9094,2.535
6.3444,0.1357,35.1153,2.9433,2.5544,7.6935,2.5364
6.3589,0.1446,31.0034,4.923,4.4259,7.5809,2.5582
6.279,0.1418,37.7627,2.6004,2.2354,7.811,2.5529
6.2687,0.1444,38.4991,2.737,2.3742,7.3685,2.5569
6.2844,0.1265,34.2813,3.7404,3.2389,7.6656,2.5599
6.2223,0.1301,33.1812,4.285,3.7409,6.5149,2.5619
6.2027,0.1337,34.4112,3.9196,3.383,6.6617,2.5635
6.1952,0.1032,30.0711,4.4987,3.9212,7.1538,2.5671
6.1898,0.1163,30.5584,5.6242,4.9794,7.4375,2.5633
6.2057,0.0943,20.8702,6.0774,5.3536,7.4113,2.5833
6.2087,0.0926,19.3861,5.8635,5.2003,7.4683,2.5832
6.2116,0.0881,23.2157,5.6873,5.0829,7.912000000000001,2.6049
6.2528,0.1394,41.5134,3.272,2.9349,7.4749,2.5665
6.2682,0.1293,35.0606,2.9282,2.5935,8.6885,2.5826
6.2617,0.1133,30.0072,6.9168,6.2192,7.7369,2.5911
6.2505,0.1241,35.6595,3.0573,2.7394,7.9215,2.5882
6.2829,0.131,39.7996,2.5238,2.2619,7.9763,2.5705
6.2963,0.1408,41.7238,2.3532,2.1258,7.5187,2.5742
6.3038,0.1426,43.3719,2.3103,2.0993,7.2469,2.5669
6.2614,0.1469,43.5034,2.2588,2.0732,8.2165,2.5581
6.2233,0.1372,33.4021,3.1896,2.8534,7.2218,2.5613
6.2932,0.1334,40.8379,2.6034,2.3361,7.8799,2.5652
6.2975,0.1366,39.3634,3.5308,3.1904,8.8443,2.5469
6.2963,0.1523,40.9191,1.5659,1.4573,8.4788,2.5406
6.3255,0.0732,19.8818,4.715,4.3367,8.8957,2.5899
6.3358,0.0827,16.0576,4.7208,4.3346,8.8015,2.5961
6.3297,0.0672,14.825999999999999,4.8644,4.5708,9.4964,2.6116
6.3247,0.0816,18.7745,3.5355,3.233,8.8542,2.6018
6.3276,0.0849,20.4968,4.8660000000000005,4.6204,8.8924,2.5897
6.3321,0.0936,24.4557,3.2052,2.7855,8.781,2.5767
6.325,0.1203,23.6561,2.9789999999999996,2.5686,9.4203,2.5914
6.3273,0.0941,23.2309,3.8843,3.3411,8.7834,2.5847
6.3232,0.0809,18.3453,4.9883,4.5309,8.4889,2.6103
6.3221,0.0785,16.9734,4.6313,4.1864,9.3181,2.6014
6.3298,0.094,21.1405,3.5348,3.1264,8.4365,2.6039
6.3295,0.107,28.7298,3.6221,3.1568,9.2968,2.563
6.3322,0.1112,28.7248,3.2494,2.8082,9.3056,2.5671
6.3468,0.1172,17.5553,3.5356,3.0647,8.1915,2.593
6.3418,0.0997,18.492,3.1605,2.7282,8.3825,2.5849
6.3338,0.0918,19.6064,2.6631,2.3074,8.5876,2.5801
6.3394,0.094,21.6937,2.2198,1.973,9.3684,2.5709
6.3452,0.0929,23.0771,2.184,1.9821,9.566,2.5653
6.4155,0.1163,31.8034,1.4032,1.3425,9.1114,2.5842
6.37,0.1759,28.3284,3.7702,3.3866,8.0709,2.5762
6.6295,0.1602,40.4179,2.3543,2.158,7.579,2.5447
6.416,0.1293,31.5863,2.9247,2.6180000000000003,8.3708,2.5753
6.4399,0.1204,29.1422,3.2002,2.839,8.4584,2.6398
6.5971,0.1214,29.3327,2.3902,2.1973,9.0585,2.6121
6.5827,0.1724,44.2688,1.8229,1.7343,8.2865,2.5363
6.5335,0.1671,41.6238,1.9449,1.8347,8.0783,2.543
6.2519,0.163,40.4747,1.7972,1.7208,8.4558,2.585
6.2191,0.1404,35.4372,2.4791,2.2499,7.0538,2.544
6.2119,0.1367,35.8127,2.4139,2.2004,7.5917,2.5323
6.2014,0.1397,36.2571,2.3343,2.1333,8.0146,2.5136
6.186,0.149,38.2775,2.2545,2.0719,7.9713,2.5013
6.1765,0.1533,43.2618,1.8803,1.7661,7.1423,2.549
6.1748,0.1538,45.1309,2.8931,2.6060000000000003,7.5493,2.5174
6.1731,0.154,43.0152,2.4696,2.2328,6.474,2.5491
6.1826,0.1542,43.223,2.4376,2.2089,6.1926,2.5574
6.181,0.1663,48.0815,2.3968,2.1728,7.7666,2.55
6.191,0.1538,41.6007,2.9175,2.6221,7.6129,2.5427
6.1974,0.1522,48.2209,2.0112,1.8323,6.8911,2.5366
6.1962,0.149,51.2396,1.9566,1.8053,7.1439,2.5277
6.1759,0.1375,52.365,2.8454,2.3757,6.6178,2.5437
6.2058,0.1588,59.7507,2.3864,2.149,7.3021,2.522
6.2129,0.1719,60.3557,2.0455,1.8803,7.2238,2.5307
6.2192,0.1782,59.6213,2.0008,1.8666,6.9069,2.5463
6.2076,0.1677,54.02,2.3091,2.0506,8.169,2.5921
6.2078,0.1065,27.4687,4.6737,4.1877,7.5479,2.6056
